391895	[{"caption": "a man riding a motorcycle down a dirt road.", "conf": 0.6892366409301758}, {"caption": "a man riding a motorcycle down a dirt road in the mountains.", "conf": 0.5944748520851135}, {"caption": "a man riding a motorcycle on a dirt road.", "conf": 0.5936605334281921}, {"caption": "a man riding a motorcycle down a dirt road with a mountain in the background.", "conf": 0.5861614346504211}, {"caption": "a person riding a motorcycle on a dirt road", "conf": 0.5767987966537476}]
60623	[{"caption": "a woman sitting at a table with a plate of food.", "conf": 0.6148508191108704}, {"caption": "a woman sitting at a table with a candle in a bowl.", "conf": 0.608695387840271}, {"caption": "a woman sitting at a table in front of a white bowl with a candle in it.", "conf": 0.6032132506370544}, {"caption": "a woman sitting at a table in front of a bowl of food.", "conf": 0.598178505897522}, {"caption": "a woman sitting at a table with a bowl of food.", "conf": 0.5968209505081177}]
483108	[{"caption": "a woman riding a bike down a street next to a train.", "conf": 0.6700307726860046}, {"caption": "a person on a bike on a street.", "conf": 0.6279046535491943}, {"caption": "a woman riding a bike down a street next to a red train.", "conf": 0.6130728125572205}, {"caption": "a person riding a bike on a city street", "conf": 0.6117497086524963}, {"caption": "a woman riding a bike next to a red train.", "conf": 0.6037542819976807}]
384213	[{"caption": "a kitchen with a sink, dishwasher and a window.", "conf": 0.5710386037826538}, {"caption": "a kitchen with a sink, dishwasher and window.", "conf": 0.5631059408187866}, {"caption": "a kitchen with a sink, dishwasher and windows.", "conf": 0.5576134324073792}, {"caption": "a kitchen with a sink, dishwasher, and window.", "conf": 0.5496923923492432}, {"caption": "a kitchen with a sink, dishwasher, window and dishwasher.", "conf": 0.5492810606956482}]
386164	[{"caption": "a wooden cutting board topped with sliced up food.", "conf": 0.5035589933395386}, {"caption": "a wooden cutting board topped with sliced up bananas.", "conf": 0.49859723448753357}, {"caption": "a wooden cutting board topped with lots of cut up food.", "conf": 0.46164870262145996}, {"caption": "a wooden cutting board topped with lots of sliced up food.", "conf": 0.44116151332855225}, {"caption": "a wooden cutting board topped with lots of cut up pieces of food.", "conf": 0.4405762553215027}]
223648	[{"caption": "a wooden table topped with lots of spoons and utensils.", "conf": 0.5549829006195068}, {"caption": "a wooden table topped with plates and spoons.", "conf": 0.5361297130584717}, {"caption": "a wooden table topped with lots of spoons and spoons.", "conf": 0.5305229425430298}, {"caption": "a wooden table topped with chairs and spoons.", "conf": 0.5302931070327759}, {"caption": "a wooden table topped with plates and spoons next to a book shelf.", "conf": 0.4912530779838562}]
294832	[{"caption": "a bathroom with a walk in shower next to a toilet.", "conf": 0.6426313519477844}, {"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.6328185200691223}, {"caption": "a bathroom with a walk in shower next to a white toilet.", "conf": 0.6325047612190247}, {"caption": "a bathroom with a walk in shower next to a sink.", "conf": 0.6251277923583984}, {"caption": "a bathroom with a walk in shower next to a white sink.", "conf": 0.6242778301239014}]
462565	[{"caption": "a group of people riding bikes down a street.", "conf": 0.6726528406143188}, {"caption": "a group of people riding bikes down a street next to parked cars.", "conf": 0.6303091645240784}, {"caption": "a group of people riding bikes down a street next to tall buildings.", "conf": 0.6278812289237976}, {"caption": "a group of bicyclists riding down a city street.", "conf": 0.595262348651886}, {"caption": "a group of people riding bikes down a street next to cars.", "conf": 0.5941104292869568}]
436141	[{"caption": "a white toilet sitting under a bathroom mirror.", "conf": 0.6376513838768005}, {"caption": "a bathroom with a sink, mirror and toilet.", "conf": 0.6339936852455139}, {"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.6251975297927856}, {"caption": "a bathroom with a sink, mirror, toilet and toilet paper dispenser.", "conf": 0.6124160289764404}, {"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.6123679280281067}]
192440	[{"caption": "a bathroom with a toilet, sink, and shelves full of items.", "conf": 0.49873924255371094}, {"caption": "a bathroom with a toilet, sink, and a shelf full of items.", "conf": 0.49045032262802124}, {"caption": "a bathroom with a toilet, sink, and a shelf full of toiletries.", "conf": 0.46978503465652466}, {"caption": "a bathroom with a toilet, sink, mirror and a shelf full of items.", "conf": 0.4696522653102875}, {"caption": "a bathroom with a toilet, sink, and a shelf full of baskets.", "conf": 0.458954393863678}]
1146	[{"caption": "a man in a suit and tie standing in front of a white wall.", "conf": 0.5932233333587646}, {"caption": "a man in a suit and tie posing for a picture.", "conf": 0.59173583984375}, {"caption": "a man in a suit and tie posing for the camera.", "conf": 0.5537106394767761}, {"caption": "a man in a suit and tie standing in front of a white background.", "conf": 0.5501312613487244}, {"caption": "a man in a suit and tie standing in front of a white curtain.", "conf": 0.5441163182258606}]
559665	[{"caption": "two men riding on the back of a motorcycle down a street.", "conf": 0.6390509009361267}, {"caption": "a black and white photo of two men on a motorcycle.", "conf": 0.6297595500946045}, {"caption": "a black and white photo of two people on a motorcycle.", "conf": 0.6163416504859924}, {"caption": "two men riding on the back of a motorcycle.", "conf": 0.6138134002685547}, {"caption": "a black and white photo of two people on a motorcycle", "conf": 0.6060461401939392}]
394240	[{"caption": "a row of parked motorcycles sitting on the side of a street.", "conf": 0.7006072402000427}, {"caption": "a row of parked motorcycles sitting on the side of a road.", "conf": 0.6756407022476196}, {"caption": "a row of motorcycles parked on the side of a street.", "conf": 0.6551545262336731}, {"caption": "a row of parked motorcycles sitting on the side of a building.", "conf": 0.613620936870575}, {"caption": "a row of parked motorcycles sitting next to each other.", "conf": 0.6087232232093811}]
579664	[{"caption": "a bunch of bananas that are sitting in a bin.", "conf": 0.5206894278526306}, {"caption": "a bunch of bananas that are sitting in a basket.", "conf": 0.505872905254364}, {"caption": "a bunch of bananas that are sitting in a wooden box.", "conf": 0.4997028112411499}, {"caption": "a bunch of bananas that are in a bin.", "conf": 0.4991053640842438}, {"caption": "a bunch of bananas that are sitting in a wooden bin.", "conf": 0.4926925599575043}]
550529	[{"caption": "a close up of a motorcycle parked on a wooden floor", "conf": 0.48424336314201355}, {"caption": "a close up of a motorcycle parked on a shelf", "conf": 0.4801395833492279}, {"caption": "a close up of a motorcycle parked on a table", "conf": 0.4757114052772522}, {"caption": "a close up of a motorcycle parked on a counter", "conf": 0.47045496106147766}, {"caption": "a close up of a motorcycle parked on a wooden surface", "conf": 0.45834559202194214}]
560623	[{"caption": "a group of airplanes parked on the tarmac at an airport.", "conf": 0.48013803362846375}, {"caption": "a view of an airport with planes parked on the tarmac.", "conf": 0.4696391224861145}, {"caption": "a view of an airport with planes parked on the runway.", "conf": 0.4323268532752991}, {"caption": "a group of airplanes parked on the tarmac at the airport.", "conf": 0.42401519417762756}, {"caption": "a view of an airport from a window.", "conf": 0.412627249956131}]
561100	[{"caption": "a small blue and white plane sitting on top of a field.", "conf": 0.613041877746582}, {"caption": "a small blue and white plane sitting on top of a grass covered field.", "conf": 0.6093236207962036}, {"caption": "a small blue and white plane sitting on top of a grass field.", "conf": 0.5937749147415161}, {"caption": "a small blue and white plane sitting in the grass.", "conf": 0.5545445680618286}, {"caption": "a small blue and white plane sitting on top of a lush green field.", "conf": 0.5498390793800354}]
354533	[{"caption": "a motorcycle parked on top of a dirt field.", "conf": 0.674838125705719}, {"caption": "a motorcycle parked on top of a dirt field next to sheep.", "conf": 0.629888653755188}, {"caption": "a motorcycle that is parked in the dirt.", "conf": 0.6296349167823792}, {"caption": "a motorcycle parked on top of a dirt field next to a herd of sheep.", "conf": 0.5970966815948486}, {"caption": "a motorcycle parked in the dirt near sheep.", "conf": 0.5773665308952332}]
334321	[{"caption": "a man and a woman sitting on a bench with a dog.", "conf": 0.6531205177307129}, {"caption": "a man and a woman sitting on a park bench with a dog.", "conf": 0.6414478421211243}, {"caption": "a man and woman sitting on a bench with a dog.", "conf": 0.6353625059127808}, {"caption": "a man and woman sitting on a park bench with a dog.", "conf": 0.6321514248847961}, {"caption": "a man and a woman sitting on a park bench with a white dog.", "conf": 0.6173392534255981}]
368117	[{"caption": "a traffic light with a blue sky in the background.", "conf": 0.618301272392273}, {"caption": "a traffic light with a blue sky behind it.", "conf": 0.5054867267608643}, {"caption": "a traffic light with a blue sky in the background", "conf": 0.5012747049331665}, {"caption": "a pole with some traffic lights on top of it", "conf": 0.5009004473686218}, {"caption": "a pole with some traffic lights on it", "conf": 0.47997111082077026}]
165547	[{"caption": "a wooden table topped with a vase filled with yellow flowers.", "conf": 0.6796130537986755}, {"caption": "a wooden table topped with a vase filled with flowers.", "conf": 0.6288342475891113}, {"caption": "a wooden table topped with a vase of yellow flowers.", "conf": 0.6251472234725952}, {"caption": "a wooden table with a vase of yellow flowers on top of it.", "conf": 0.6234534978866577}, {"caption": "a wooden table topped with a vase of flowers.", "conf": 0.5607028007507324}]
