184613	[{"caption": "a young boy standing next to a cow holding an umbrella.", "conf": 0.5364795923233032}, {"caption": "a young boy holding an umbrella standing next to a cow.", "conf": 0.5288142561912537}, {"caption": "a young boy standing next to a herd of cattle.", "conf": 0.5215533375740051}, {"caption": "a young boy with an umbrella petting a cow.", "conf": 0.515831470489502}, {"caption": "a boy holding an umbrella standing next to a cow.", "conf": 0.5102381110191345}]
403013	[{"caption": "a kitchen with a white door and a stove top oven.", "conf": 0.5930106043815613}, {"caption": "a kitchen with a stove top oven sitting next to a white door.", "conf": 0.5615137219429016}, {"caption": "a kitchen with a stove top oven sitting next to a door.", "conf": 0.5584712624549866}, {"caption": "a kitchen with a stove top oven sitting next to a refrigerator.", "conf": 0.5521419048309326}, {"caption": "a kitchen with a stove top oven sitting next to a doorway.", "conf": 0.543285608291626}]
562150	[{"caption": "a little girl holding a kitten next to a fence.", "conf": 0.6449497938156128}, {"caption": "a young girl holding a kitten next to a fence.", "conf": 0.6133322715759277}, {"caption": "a young girl holding a small kitten next to a fence.", "conf": 0.5943409204483032}, {"caption": "a little girl holding a small kitten next to a fence.", "conf": 0.5926951169967651}, {"caption": "a little girl holding a kitten near a fence.", "conf": 0.5707165002822876}]
360772	[{"caption": "a white toilet sitting in a bathroom next to a sink.", "conf": 0.6858041882514954}, {"caption": "a white toilet sitting in a bathroom next to a white sink.", "conf": 0.6458640694618225}, {"caption": "a white toilet sitting next to a bathroom sink.", "conf": 0.6225484013557434}, {"caption": "a white toilet sitting next to a white sink.", "conf": 0.6223854422569275}, {"caption": "a white toilet sitting in a bathroom next to a toilet paper roll.", "conf": 0.6216368675231934}]
340559	[{"caption": "a kitchen with two sinks and a metal refrigerator.", "conf": 0.46010592579841614}, {"caption": "a kitchen with a metal sink and a metal refrigerator.", "conf": 0.4559306502342224}, {"caption": "a bathroom with a metal sink and a metal shower.", "conf": 0.4532528817653656}, {"caption": "a bathroom with two sinks and a metal shower.", "conf": 0.44722241163253784}, {"caption": "a bathroom with two sinks and a metal refrigerator.", "conf": 0.4459473490715027}]
321107	[{"caption": "a person riding a bike on a city street", "conf": 0.6519314646720886}, {"caption": "a woman riding a bike down a street next to a traffic light.", "conf": 0.6328719854354858}, {"caption": "a woman riding a bike down a street next to a fence.", "conf": 0.619339644908905}, {"caption": "a woman riding a bike down a street.", "conf": 0.6159688234329224}, {"caption": "a woman riding a bike down a street next to a bridge.", "conf": 0.613845944404602}]
129001	[{"caption": "a bathroom with a sink, bathtub and a shower curtain.", "conf": 0.5621415376663208}, {"caption": "a bathroom with a tub, sink, and a shower curtain.", "conf": 0.5534718632698059}, {"caption": "a bathroom with a sink, bathtub, and a shower curtain.", "conf": 0.5453277826309204}, {"caption": "a bathroom with a tub, sink, and shower curtain.", "conf": 0.5410748720169067}, {"caption": "a bathroom with a sink, bathtub, and shower curtain.", "conf": 0.534257709980011}]
556616	[{"caption": "a close up of a parking meter with a car in the background", "conf": 0.6339150071144104}, {"caption": "a close up of a parking meter on a city street", "conf": 0.6192623376846313}, {"caption": "a close up of a parking meter with cars in the background", "conf": 0.6190394759178162}, {"caption": "a street scene with focus on a parking meter.", "conf": 0.5699353814125061}, {"caption": "a close up of a parking meter with a car in the background.", "conf": 0.5525079965591431}]
472621	[{"caption": "a bathroom with two sinks and a bathtub.", "conf": 0.56172776222229}, {"caption": "a bathroom with a large tub and two sinks.", "conf": 0.5508041977882385}, {"caption": "a bathroom with a tub and two sinks in it.", "conf": 0.5468705296516418}, {"caption": "a bathroom with a tub and two sinks.", "conf": 0.5447463989257812}, {"caption": "a bathroom with a bathtub and two sinks.", "conf": 0.53999263048172}]
364521	[{"caption": "a yellow toilet with a red helmet on top of it.", "conf": 0.6500009298324585}, {"caption": "a red helmet sitting on top of a yellow toilet.", "conf": 0.6189436316490173}, {"caption": "a red helmet sitting on top of a yellow banana.", "conf": 0.5740781426429749}, {"caption": "a red helmet is on top of a yellow toilet.", "conf": 0.5558587312698364}, {"caption": "a yellow toilet with a red helmet on top of it", "conf": 0.5411382913589478}]
310391	[{"caption": "a blue and white car parked on top of a grass covered field.", "conf": 0.5494555234909058}, {"caption": "an old car with a surfboard on top of it.", "conf": 0.5464121103286743}, {"caption": "a blue and white car parked on top of a grass field.", "conf": 0.5428066849708557}, {"caption": "a blue and white car parked on top of a field.", "conf": 0.5296103358268738}, {"caption": "a blue and white car with a surfboard on top.", "conf": 0.5085468292236328}]
241876	[{"caption": "a black cat standing on top of a white toilet seat.", "conf": 0.6470122337341309}, {"caption": "a small black cat standing on top of a white toilet.", "conf": 0.6298599243164062}, {"caption": "a black cat standing on top of a white toilet.", "conf": 0.6183672547340393}, {"caption": "a small black cat standing on top of a white toilet seat.", "conf": 0.6102925539016724}, {"caption": "a black cat standing on top of a white toilet bowl.", "conf": 0.5889732241630554}]
462341	[{"caption": "a tall church steeple with a clock on it's side.", "conf": 0.6528021097183228}, {"caption": "a church steeple with a clock on it's side.", "conf": 0.6485976576805115}, {"caption": "a church steeple with a clock on it.", "conf": 0.5936992764472961}, {"caption": "a church steeple with a clock at the top.", "conf": 0.5831438899040222}, {"caption": "a church steeple with a clock on it's sides.", "conf": 0.5790390372276306}]
268556	[{"caption": "a woman riding on the back of a motorcycle down a street.", "conf": 0.7389297485351562}, {"caption": "a woman riding on the back of a black motorcycle.", "conf": 0.6854227781295776}, {"caption": "a woman riding on the back of a motorcycle.", "conf": 0.6706520318984985}, {"caption": "a woman riding on the back of a motorcycle in a parking lot.", "conf": 0.6672396063804626}, {"caption": "a woman riding on the back of a motorcycle in a street.", "conf": 0.6451537013053894}]
